2,100,9,40.525833299999995,-86.75805559999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,13,4,40.8041667,-74.0125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2,77,9,47.6063889,-122.33083329999998,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,91,9,37.5058333,-77.64944440000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,73,1,45.3566667,-122.8388889,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,68,10,45.6797222,-111.03777779999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,74,9,33.4483333,-112.07333329999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,87,10,45.6872222,-120.8125,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,19,6,32.3716667,-112.86,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,78,3,40.0580556,-82.40138890000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,60,7,39.8772222,-75.065,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,79,10,34.7997222,-87.6772222,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,6,7,31.5491667,-97.1463889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,70,8,39.340925,-80.018966,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,8,39.7683333,-86.1580556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,45,9,39.8366667,-105.03666670000001,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,42,5,32.556388899999995,-95.8630556,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,23,4,42.563055600000006,-114.46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,13,8,32.783333299999995,-96.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,63,10,27.336111100000004,-82.5308333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,36,5,41.763611100000006,-72.6855556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2,3,10,28.9022222,-82.5927778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,9,1,38.624444399999994,-76.9394444,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,62,8,37.2152778,-93.2980556,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,38,3,41.88,-88.0077778,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,100,5,35.250555600000006,-91.73611109999999,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,24,10,41.6375,-70.9041667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,2,39.9166667,-75.3880556,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,54,10,42.0083333,-91.64388890000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,34,9,41.6252778,-87.7175,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,2,5,34.0738889,-117.31277779999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,8,6,40.8086111,-82.1069444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,96,8,30.331944399999998,-81.6558333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,7,7,47.088811,-122.602484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2,100,8,40.0322222,-74.95777779999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,61,4,27.770555600000005,-82.67944440000001,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,79,1,41.6716667,-72.94972220000001,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,68,4,30.358333299999998,-103.6605556,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,72,9,45.95,-66.633333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,76,8,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,20,6,40.8022222,-124.1625,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,35,2,33.7877778,-117.8522222,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,1,6,34.945555600000006,-111.63944440000002,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,99,8,43.09861110000001,-77.4422222,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,23,4,38.7544444,-90.33111109999999,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,98,9,37.1241667,-77.2261111,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,92,8,52.166667,-2.166667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,100,9,28.900277799999998,-81.26388890000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2,77,5,38.77444439999999,-75.13972220000001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,49,2,36.0533333,-87.3125,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,47,10,39.961111100000004,-82.99888890000001,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,77,3,34.180839,-118.308966,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,22,4,36.546111100000005,-98.2697222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,55,4,33.338196,43.596973,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,22,9,32.7152778,-117.1563889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,33,2,43.324722200000004,-95.14972220000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,53,4,38.67805560000001,-121.175,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,80,4,35.2783333,-93.1336111,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,40,8,39.8630556,-84.3605556,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,91,2,32.64,-117.08333329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,63,9,-33.652489,115.345497,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,29,3,45.0,-75.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,87,2,33.4222222,-111.8219444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,66,10,34.2694444,-118.78055559999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,72,1,36.9786111,-76.42833329999999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,81,7,39.6427778,-84.2866667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,53,8,32.905,-80.6669444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,50,2,33.4936111,-117.1475,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,10,8,40.7141667,-74.0063889,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,89,2,22.088139,-159.337982,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,4,39.7391667,-104.98416670000002,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,39,5,41.6027778,-87.7438889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,50,7,61.2180556,-149.90027780000003,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2,66,4,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,52,5,41.85,-71.4666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,40,6,53.533333,-0.05,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,5,2,34.5022222,-97.9575,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,61,9,33.590354999999995,130.401716,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,83,6,32.7447222,-116.99805559999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,91,1,5.852036,-55.203828,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,83,5,37.243888899999995,-77.4105556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,34,6,45.523611100000004,-122.675,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,37,7,33.7877778,-117.8522222,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,64,6,42.468164,-71.01411800000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,22,9,47.4936111,-92.7777778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,3,42.0833333,-71.3972222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,10,9,36.0725,-79.79222220000001,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,18,7,26.1944444,-98.1833333,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,33,4,34.2694444,-118.78055559999999,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,70,5,30.331944399999998,-81.6558333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,86,3,39.0997222,-94.5783333,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,1,10,40.925277799999996,-73.04777779999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,66,10,36.0397222,-114.9811111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,87,3,-35.3333,-72.4167,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,73,7,39.961111100000004,-82.99888890000001,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,40,7,32.42055560000001,-104.2283333,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,97,4,40.7933333,-77.86027779999999,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,42,4,35.8238889,-80.25361109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,94,6,44.0522222,-123.08555559999999,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,97,5,39.6291667,-75.65861109999999,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,13,5,33.7222222,-116.3736111,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,72,4,39.658055600000004,-78.9286111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,7,7,28.538055600000003,-81.3794444,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,99,5,44.1002778,-70.2152778,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,69,10,32.7152778,-117.1563889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,41,9,41.887222200000004,-71.9625,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,74,2,33.5225,-117.70666670000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,53,7,44.4408333,-72.4169444,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,4,28.538055600000003,-81.3794444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,59,2,42.271111100000006,-89.09388890000001,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,39,8,30.3958333,-88.8852778,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,31,2,37.7525,-83.0688889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,55,5,30.266944399999996,-97.7427778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,96,5,30.401388899999997,-86.86361109999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,58,2,36.0997222,-80.2444444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,7,5,40.7616667,-73.3297222,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,94,7,28.239444399999996,-82.3280556,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,51,3,39.140555600000006,-121.61583329999999,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,46,7,40.335555600000006,-75.9272222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,8,9,37.804444399999994,-122.2697222,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,16,7,39.6088889,-84.0077778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,44,10,39.6411111,-85.14111109999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,43,3,42.460555600000006,-83.6516667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,35,2,41.88,-88.0077778,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,16,8,53.55,-113.5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,65,1,40.0016667,-76.85055559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30,7,41.53805560000001,-72.8075,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,69,4,42.728333299999996,-73.6922222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,69,5,43.0672222,-98.5316667,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,26,3,53.416667000000004,-3.0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,21,9,43.0730556,-89.4011111,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,14,8,41.499444399999994,-81.69555559999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,41,5,42.92055560000001,-83.045,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,28,1,38.8338889,-104.8208333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,48,6,40.8897222,-81.59777779999999,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,41,9,42.3583333,-71.0602778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,53,6,33.6675,-84.01777779999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,88,9,33.849166700000005,-118.3875,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,88,3,25.7738889,-80.1938889,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,28,5,35.226944399999994,-80.8433333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,1,34.417924,-118.54251200000002,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,64,4,33.8847222,-118.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,61,9,39.0633333,-84.5930556,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,66,1,48.2766667,-116.5522222,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,86,3,44.2891667,-69.25138890000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,21,7,35.5961111,-78.1244444,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,94,9,32.783333299999995,-96.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,22,10,26.1219444,-80.14361109999999,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,69,6,41.203322,-77.194525,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,21,9,39.025,-99.8791667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,72,4,45.931352000000004,-87.07125,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,87,1,34.365,-77.63083329999999,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,48,7,41.481792999999996,9.06108,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,68,7,39.161944399999996,-84.4569444,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,46,5,36.8527778,-75.9783333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,4,2,41.3080556,-72.9286111,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,86,3,38.2855556,-85.8241667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,4,28.243888899999998,-82.7194444,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,94,5,38.5472222,-122.81527779999999,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,96,9,34.8527778,-80.9113889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,90,2,37.3230556,-122.0311111,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2,85,5,52.314994,1.661398,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2,58,8,42.8666667,-106.3125,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,7,7,35.226944399999994,-80.8433333,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,51,8,37.3541667,-121.95416670000002,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,50,2,37.7272222,-89.2166667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,89,6,37.4636111,-122.4275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,9,5,38.8338889,-104.8208333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,71,10,24.665277800000002,-81.4425,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,95,5,46.9966667,-120.54666670000002,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2,46,10,33.7488889,-84.3880556,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,59,10,37.762222200000004,-84.8433333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,7,1,44.7966667,-68.7619444,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,19,10,40.5,-111.95,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2,77,7,35.9172222,-82.30111109999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,89,4,-34.816666999999995,140.216667,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,77,6,33.5683333,-83.3625,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,55,7,46.416388899999994,-117.04416670000002,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,23,5,42.2586111,-87.8405556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,26,4,-33.861481,151.205475,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,64,8,41.7675,-93.2833333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,79,4,40.2141667,-77.0088889,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,62,5,51.921667,4.481111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,90,9,47.9791667,-122.20083329999999,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,67,3,42.05,-72.58333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,100,5,29.763055600000005,-95.3630556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,20,2,43.0730556,-89.4011111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,6,6,35.686944399999994,-105.93722220000001,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,77,6,48.0519444,-122.1758333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,9,4,39.1502778,-123.20666670000001,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,27,2,43.5008333,-70.44333329999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,93,3,42.275555600000004,-122.81694440000001,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,46,2,32.7919444,-115.56222220000001,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,13,2,44.531403000000005,-64.314502,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,23,1,51.514125,-0.093689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,41,9,39.9536111,-74.1983333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,23,5,32.813888899999995,-96.9486111,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,10,6,45.523611100000004,-122.675,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,22,9,33.019722200000004,-96.6986111,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,39,2,37.6361111,-86.7175,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,53,10,34.423333299999996,-118.4711111,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,85,5,34.8697222,-111.7602778,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,58,10,38.9952778,-110.1611111,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,93,1,33.902222200000004,-118.08083329999998,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,68,10,32.783333299999995,-96.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,27,9,30.743611100000003,-98.0552778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,64,2,48.7597222,-122.48694440000001,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,34,1,32.753471999999995,-79.952845,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,65,3,22.101944399999997,-159.3086111,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,40,3,42.8863889,-78.87861109999999,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2,21,10,26.358333299999998,-80.08333329999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,26,5,29.423888899999998,-98.4933333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,95,9,32.556388899999995,-95.8630556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,68,7,33.248611100000005,-111.63361110000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,25,5,41.203322,-77.194525,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,37,10,39.2702778,-75.1013889,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,33,10,43.7525,-85.1469444,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,32,2,40.417287,-82.907123,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,8,6,35.2333333,-106.6638889,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,6,59.6425,-151.5483333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,12,3,39.7491667,-77.3833333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,26,1,47.48305560000001,-122.21583329999999,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2,5,1,44.32,-91.9147222,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,68,3,41.444444399999995,-87.6313889,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,86,8,29.763055600000005,-95.3630556,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,72,6,32.6727778,-114.1461111,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,99,3,53.716667,-0.333333,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,7,1,37.1041667,-113.58333329999999,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,34,6,54.236107,-4.548056,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,80,5,41.408888899999994,-75.66277779999999,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,88,7,20.653407,-105.22533200000001,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,19,3,35.6008333,-82.5541667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,25,2,29.991111100000005,-93.95833329999999,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,20,3,38.6272222,-90.1977778,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36,5,45.0430556,-122.66722220000001,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,9,6,37.2708333,-79.9416667,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,63,4,27.8002778,-97.39611109999998,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,69,8,33.3427778,-118.32694440000002,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,73,5,33.6125,-117.71194440000001,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,28,7,35.6125,-77.3666667,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1,60,5,36.4072222,-105.5725,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,24,6,34.0522222,-118.2427778,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,98,2,43.804133,-120.554201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,49,10,45.5,-73.583333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,99,3,52.466667,-1.916667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,98,4,35.771944399999995,-78.63888890000001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2,35,10,51.514125,-0.093689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,35,8,47.48111110000001,-118.25333329999998,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,84,8,35.025555600000004,-76.8258333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,95,6,37.906388899999996,-122.0638889,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,13,1,51.64397,-121.29501,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
